DateTime4,LV ActivePower (kW),Theoretical_Power_Curve (KWh),Wind Speed (m/s),Temperature,DewPoint,Humidity,Pressure
17-10-2018 9.20,1374.995321,1478.559269,7.904332796,64,63,94,29.75
17-10-2018 9.50,1165.653646,1269.424785,7.516208013,64,63,94,29.75
17-10-2018 10.20,739.9424235,813.7313488,6.502905687,64,63,94,29.75
17-10-2018 10.50,620.6042684,662.0907349,6.105318228,66,63,88,29.75
17-10-2018 11.20,947.4790445,989.5769016,6.938253403,66,63,88,29.75
17-10-2018 11.50,840.2478434,901.2680422,6.72905604,66,63,88,29.72
17-10-2018 12.20,831.93573,892.9267389,6.713994026,66,63,88,29.72
17-10-2018 12.50,1130.62321,1230.473519,7.416320483,66,63,88,29.72
17-10-2018 13.20,1061.278971,1160.755138,7.295533498,66,63,88,29.72
17-10-2018 13.50,1067.97052,1158.737552,7.295687357,66,63,88,29.7
17-10-2018 14.20,1532.136678,1649.612202,8.202399254,66,63,88,29.7
17-10-2018 14.50,1974.292684,2000.928874,8.77317524,66,63,88,29.7
17-10-2018 15.20,1911.225626,1870.46457,8.566329956,66,63,88,29.7
17-10-2018 15.50,1784.240316,1842.773545,8.520155907,66,63,88,29.7
17-10-2018 16.20,1226.890706,1252.695456,7.446035703,66,63,88,29.7
17-10-2018 16.50,1571.011637,1700.366809,8.285183271,66,63,88,29.7
17-10-2018 17.20,1011.681132,1092.078811,7.156864643,64,63,94,29.72
17-10-2018 17.50,1123.94987,1244.99615,7.442055702,64,63,94,29.7
17-10-2018 18.20,696.1782226,777.5111439,6.408329169,64,63,94,29.7
17-10-2018 18.50,581.1754659,673.501689,6.130523682,64,63,94,29.72
17-10-2018 19.20,729.627543,812.1860324,6.460971038,64,63,94,29.7
17-10-2018 19.50,1036.972351,1122.670498,7.22902743,64,63,94,29.7
17-10-2018 20.20,447.8852336,518.637377,5.665647666,64,63,94,29.7
17-10-2018 20.50,540.8358663,617.158063,5.944962661,64,63,94,29.7
17-10-2018 21.20,457.6702372,545.3143654,5.741028468,64,63,94,29.72
17-10-2018 21.50,610.6807963,707.8504435,6.205416679,64,63,94,29.72
17-10-2018 22.20,940.7136638,1049.005272,7.043001016,64,63,94,29.72
17-10-2018 22.50,1092.507731,1186.891653,7.334389369,64,63,94,29.7
17-10-2018 23.20,765.9263916,871.5163654,6.661514918,64,63,94,29.67
17-10-2018 23.50,552.038208,662.276721,6.09794124,64,63,94,29.7
18-10-2018 0.20,515.5927327,620.7305656,5.987526734,64,63,94,29.7
18-10-2018 0.50,482.7805379,587.1853706,5.8788414,64,63,94,29.7
18-10-2018 1.20,422.9744975,516.7556518,5.651573499,64,63,94,29.7
18-10-2018 1.50,400.8438416,478.4394238,5.473316034,64,63,94,29.67
18-10-2018 2.20,28.29821857,30.67357355,3.228596687,64,63,94,29.7
18-10-2018 2.50,68.3014323,111.9975582,3.535296758,50,43,88,29.64
18-10-2018 3.20,884.5004883,1054.611953,7.053076267,50,43,88,29.64
18-10-2018 3.50,1478.576823,1710.079156,8.270179908,64,63,94,29.7
18-10-2018 4.20,351.5799916,298.3934858,4.518471082,64,63,94,29.67
18-10-2018 4.50,55.61104965,42.97635223,3.400391658,64,63,94,29.67
18-10-2018 5.20,92.10476559,85.91139364,3.644738277,64,63,94,29.67
18-10-2018 5.50,122.6868404,117.9099872,3.751914024,64,63,94,29.67
18-10-2018 5.50,122.6868404,117.9099872,3.751914024,64,63,94,29.7
18-10-2018 6.20,95.70954195,100.3377177,3.758412997,64,63,94,29.7
18-10-2018 6.50,367.6868388,426.5124983,5.348146597,64,63,94,29.67
18-10-2018 7.20,333.9275614,366.1506205,5.105902354,64,63,94,29.64
18-10-2018 7.50,746.0815226,847.2787923,6.558479309,64,63,94,29.67
18-10-2018 8.20,1225.425435,1344.160424,7.648741404,64,63,94,29.7
18-10-2018 8.50,840.4974366,909.878794,6.735827287,64,63,94,29.7
18-10-2018 9.20,591.9196777,676.1197206,6.133856615,64,63,94,29.7
18-10-2018 9.50,517.8954468,582.2242189,5.817101797,66,63,88,29.7
18-10-2018 10.20,366.3682251,375.0957545,5.11026446,66,63,88,29.7
18-10-2018 10.50,378.5747681,450.9523684,5.420508703,68,63,83,29.7
18-10-2018 11.20,152.5779902,154.7959548,4.134022633,68,63,83,29.7
18-10-2018 11.50,416.9335429,504.9919099,5.599701405,70,63,78,29.7
18-10-2018 12.20,568.670461,678.7416703,6.148124695,70,63,78,29.67
18-10-2018 12.50,500.4935303,597.7470466,5.885747751,72,63,73,29.67
18-10-2018 13.20,408.9554647,466.4850781,5.476945718,70,63,78,29.67
18-10-2018 13.50,425.3766683,478.8785291,5.485319932,70,63,78,29.67
18-10-2018 14.20,217.2263336,244.6006509,4.605127176,72,63,73,29.64
18-10-2018 14.50,211.8677012,258.3357184,4.666107972,72,63,73,29.64
18-10-2018 15.20,101.0988006,119.1002144,3.923487663,72,61,69,29.67
18-10-2018 15.50,285.3550008,319.7349103,4.885956923,70,61,73,29.64
18-10-2018 16.20,293.741862,339.5506212,5.010591984,68,61,78,29.67
18-10-2018 16.50,147.9090322,175.3562235,4.270243645,68,61,78,29.67
18-10-2018 17.20,133.4518738,153.6001372,4.127981345,66,61,83,29.67
18-10-2018 17.50,36.40896988,50.85537624,3.465775649,66,61,83,29.67
18-10-2018 18.20,20.30724118,40.48002352,3.387587309,66,61,83,29.67
18-10-2018 18.50,0.047355567,5.763671267,2.834206661,64,61,88,29.67
18-10-2018 19.20,15.14045334,53.88366943,3.422610362,64,61,88,29.67
18-10-2018 19.50,27.1617899,59.51033177,3.537659327,64,61,88,29.67
18-10-2018 20.20,14.89186865,31.9011103,3.023976723,64,61,88,29.7
18-10-2018 20.50,0,0,2.585053683,64,61,88,29.7
18-10-2018 21.20,0,0,2.579213063,64,61,88,29.7
18-10-2018 21.50,0,0,2.407205025,63,61,94,29.7
18-10-2018 22.20,0,0,1.934191386,64,61,88,29.7
18-10-2018 22.50,0,0,2.300753355,63,61,94,29.7
18-10-2018 23.20,0,0,2.285555283,63,61,94,29.7
18-10-2018 23.50,0,0,2.471862713,63,61,94,29.7
19-10-2018 0.20,0,0,1.539246003,63,61,94,29.7
19-10-2018 0.50,0,0,1.421734015,63,61,94,29.7
19-10-2018 1.20,0,0,1.458039681,63,61,94,29.7
19-10-2018 1.50,0,0,1.727870345,63,61,94,29.7
19-10-2018 2.20,0,0,1.314549645,63,61,94,29.7
19-10-2018 2.50,0,0,1.749346693,50,43,88,29.64
19-10-2018 3.20,0,0,0.953320026,50,43,88,29.64
19-10-2018 3.50,0,0,1.001121282,63,61,94,29.7
19-10-2018 4.20,0,0,1.051698883,63,61,94,29.7
19-10-2018 4.50,0,0,1.710877299,63,61,94,29.67
19-10-2018 5.20,0,0,1.491640647,63,61,94,29.67
19-10-2018 5.50,0,0,0.936849614,63,61,94,29.67
19-10-2018 6.20,0,0,0.663390537,63,61,94,29.67
19-10-2018 6.50,0,0,0.725016117,63,61,94,29.67
19-10-2018 7.20,0,0,0.782683949,63,61,94,29.67
19-10-2018 7.50,0,0,0.662276566,64,61,88,29.7
19-10-2018 8.20,0,0,0.680203696,64,61,88,29.7
19-10-2018 8.50,0,0,0.93343842,64,61,88,29.7
19-10-2018 9.20,0,0,1.46468099,64,63,94,29.7
19-10-2018 9.50,0,0,1.326093356,66,63,88,29.7
19-10-2018 10.20,0,0,1.235358616,66,61,83,29.7
19-10-2018 10.50,0,0,1.19636331,66,63,88,29.7
19-10-2018 11.20,0,0,1.283141653,66,63,88,29.7
19-10-2018 11.50,0,0,1.472450535,68,61,78,29.7
19-10-2018 12.20,0,0,1.969133019,68,63,83,29.7
19-10-2018 12.50,0,0,1.682491024,68,61,78,29.7
19-10-2018 13.20,0,0,2.669516643,70,61,73,29.67
19-10-2018 13.50,5.89865303,38.23431804,3.32281661,70,61,73,29.67
19-10-2018 14.20,34.62484257,72.10620857,3.61970369,70,61,73,29.67
19-10-2018 14.50,165.2875646,214.8865469,4.449749311,70,61,73,29.67
19-10-2018 15.20,71.08767063,69.98061323,3.624414285,70,61,73,29.67
19-10-2018 15.50,193.5249489,214.9691818,4.09370931,68,61,78,29.67
19-10-2018 16.20,2.085245609,15.53152823,2.601342996,68,59,73,29.67
19-10-2018 16.50,96.75197412,104.3928195,3.789107641,68,59,73,29.67
19-10-2018 17.20,6.683312537,6.394818677,2.841701984,66,59,78,29.67
19-10-2018 18.20,10.58957354,26.5958389,3.141897996,64,59,83,29.67
19-10-2018 18.50,0,15.35290413,3.068278631,64,59,83,29.67
19-10-2018 19.20,0,13.57201429,3.028263331,64,59,83,29.7
19-10-2018 19.50,0,12.01214624,3.033909639,64,59,83,29.7
19-10-2018 20.20,14.81612015,63.82810946,3.497330348,64,59,83,29.7
19-10-2018 20.50,0.476421992,0,2.812097629,64,59,83,29.7
19-10-2018 21.20,0,0,2.077983379,64,59,83,29.7
19-10-2018 21.50,0,0,1.353043974,64,59,83,29.7
19-10-2018 22.20,0,0,1.402594904,64,59,83,29.7
19-10-2018 22.50,0,0,1.651613633,64,59,83,29.7
19-10-2018 23.20,0,0,1.606768688,63,59,88,29.7
19-10-2018 23.50,0,0,1.618780653,63,59,88,29.7
